auction_id,bidder_id,time,factor_1,factor_2,click
1674,B,2020-01-01 20:05:53,16.213063818391866,94.24200978192019,0.0
1674,C,2020-01-01 20:05:53,2.9159066694144564,92.34640643084958,0.0
1675,A,2020-01-01 20:06:36,45.084642101911136,88.2699712027345,0.0
1675,B,2020-01-01 20:06:36,1.705984674385157,87.4310174265618,0.0
1675,C,2020-01-01 20:06:36,1.7864426459264893,90.79686040396466,0.0
1676,A,2020-01-01 20:07:19,33.444618631094315,85.63510338061559,0.0
1676,B,2020-01-01 20:07:19,7.948882618134913,85.53020596417588,0.0
1676,C,2020-01-01 20:07:19,12.592586604227865,84.33507713163486,0.0
1677,A,2020-01-01 20:08:03,30.86763421867206,88.19117408053057,0.0
1677,B,2020-01-01 20:08:03,28.6424678026331,89.4810838227396,0.0
1677,C,2020-01-01 20:08:03,1.9365625891920468,90.54195906878442,0.0
1678,A,2020-01-01 20:08:46,30.8044114108953,102.20169464660961,0.0
1678,B,2020-01-01 20:08:46,19.62786793253113,96.77889350550257,0.0
1678,C,2020-01-01 20:08:46,20.847214683753393,97.0105588608385,0.0
1679,A,2020-01-01 20:09:29,23.41276217872963,89.66779008775387,0.0
1679,B,2020-01-01 20:09:29,16.628267502406565,82.48565028257289,0.0
1679,C,2020-01-01 20:09:29,15.408099886059794,86.8857476644701,0.0
1680,A,2020-01-01 20:10:12,34.31668615316713,89.83277551050753,0.0
1680,B,2020-01-01 20:10:12,23.093687934254138,94.51942447177991,0.0
1680,C,2020-01-01 20:10:12,14.547002891747072,90.15143537212464,0.0
1681,A,2020-01-01 20:10:56,2.948795907144972,87.39231237177721,0.0
1681,B,2020-01-01 20:10:56,30.705691259402016,88.56958003253442,0.0
1681,C,2020-01-01 20:10:56,8.036793129648574,86.60080913238536,0.0
1682,A,2020-01-01 20:11:39,26.130301570041432,90.47471358159605,0.0
1682,B,2020-01-01 20:11:39,30.83890862739388,90.43340634851438,0.0
1682,C,2020-01-01 20:11:39,4.404988750854015,85.64208134553851,0.0
1683,A,2020-01-01 20:12:22,45.311805881883544,90.5401519526818,0.0
1683,B,2020-01-01 20:12:22,42.47215003046831,89.7465650201413,0.0
1683,C,2020-01-01 20:12:22,5.794076040610266,92.06326414908845,0.0
1684,A,2020-01-01 20:13:05,24.76058687203536,83.7046064663858,0.0
1684,B,2020-01-01 20:13:05,25.642688436403382,82.47701535120028,0.0
1684,C,2020-01-01 20:13:05,25.176788374824813,83.41211595616099,0.0
1685,A,2020-01-01 20:13:48,36.680986938189534,91.20049021595554,0.0
1685,B,2020-01-01 20:13:48,18.50388924517675,91.58517138488074,0.0
1685,C,2020-01-01 20:13:48,10.618499938608096,94.36015504184148,0.0
1686,A,2020-01-01 20:14:32,16.43455783921665,96.5919127924652,0.0
1686,B,2020-01-01 20:14:32,31.990197101956444,96.73089478164236,0.0
1686,C,2020-01-01 20:14:32,16.276663081760315,96.76508271144912,0.0
1687,A,2020-01-01 20:15:15,14.37381191671031,94.26585228000698,0.0
1687,B,2020-01-01 20:15:15,12.941301281706936,96.26837976653428,0.0
1687,C,2020-01-01 20:15:15,-6.518756365100071,96.82985823312225,0.0
1688,A,2020-01-01 20:15:58,35.61515576643372,85.88066273989935,0.0
1688,B,2020-01-01 20:15:58,26.20590294766749,84.44985980120059,0.0
1688,C,2020-01-01 20:15:58,1.360835748372059,86.61221987471363,0.0
1689,A,2020-01-01 20:16:41,24.324607560750504,87.41910502710437,0.0
1689,B,2020-01-01 20:16:41,29.367448571242136,86.2698549333054,0.0
1689,C,2020-01-01 20:16:41,11.092245966516778,86.24005850001622,0.0
1690,A,2020-01-01 20:17:25,28.908173045096433,97.57097267420997,0.0
1690,B,2020-01-01 20:17:25,28.609071873629176,99.28127101556088,0.0
1690,C,2020-01-01 20:17:25,-8.606863772805953,92.70695853567887,0.0
1691,A,2020-01-01 20:18:08,38.97079521597497,88.54608184015089,0.0
1691,B,2020-01-01 20:18:08,25.329667576025766,87.9827156512742,0.0
1691,C,2020-01-01 20:18:08,-2.445222567295173,90.5190416806685,0.0
1692,A,2020-01-01 20:18:51,30.419840190786807,90.34435657891595,0.0
1692,B,2020-01-01 20:18:51,10.713992265738593,94.22125319636974,0.0
1692,C,2020-01-01 20:18:51,7.425674069345439,91.82111133452796,0.0
1693,A,2020-01-01 20:19:34,18.84218426104637,93.46502258880659,0.0
1693,B,2020-01-01 20:19:34,23.28738082449984,94.32588189627467,0.0
1693,C,2020-01-01 20:19:34,6.376466035413193,91.88498478924683,0.0
1694,A,2020-01-01 20:20:17,41.24849164058873,93.56110445915773,0.0
1694,B,2020-01-01 20:20:17,34.69555969207498,94.12779060476105,0.0
1694,C,2020-01-01 20:20:17,-0.4665369160744137,97.86584229355347,0.0
1695,A,2020-01-01 20:21:01,26.199384308234258,93.60524086797116,0.0
1695,B,2020-01-01 20:21:01,23.8734011435158,93.85321934384237,0.0
1695,C,2020-01-01 20:21:01,9.345829597571859,93.03140386680062,0.0
1696,A,2020-01-01 20:21:44,40.286938069782636,89.1416712267168,0.0
1696,B,2020-01-01 20:21:44,8.26371303148403,91.46448048371539,0.0
1696,C,2020-01-01 20:21:44,3.953052822326427,91.3483803445666,0.0
1697,A,2020-01-01 20:22:27,21.757763932585263,88.79987131472312,0.0
1697,B,2020-01-01 20:22:27,22.210716669308713,86.78225877398123,0.0
1697,C,2020-01-01 20:22:27,-4.82236493959433,91.1080013392525,0.0
1698,A,2020-01-01 20:23:10,29.345769036651205,92.65128873702773,0.0
1698,B,2020-01-01 20:23:10,-1.2495898894901016,95.21805578257401,0.0
1698,C,2020-01-01 20:23:10,11.141830965088214,91.84326857256231,0.0
1699,A,2020-01-01 20:23:54,30.398075420847253,91.40814259135612,0.0
1699,B,2020-01-01 20:23:54,27.70366968864959,94.84209955233257,0.0
1699,C,2020-01-01 20:23:54,-0.10265981014032866,91.75206832050954,0.0
1700,A,2020-01-01 20:24:37,36.70007098132179,86.11206595738808,0.0
1700,B,2020-01-01 20:24:37,27.696402547248006,84.2994062355106,0.0
1700,C,2020-01-01 20:24:37,10.892363044903169,83.99904035362314,0.0
1701,A,2020-01-01 20:25:20,39.67590102540452,97.70320165619793,0.0
1701,B,2020-01-01 20:25:20,21.100753502019383,96.16397970907506,0.0
1701,C,2020-01-01 20:25:20,28.585596452565063,92.02964709552663,0.0
1702,A,2020-01-01 20:26:03,29.802824175552832,88.29478519839482,0.0
1702,B,2020-01-01 20:26:03,23.72763667686084,88.93581220766993,0.0
1702,C,2020-01-01 20:26:03,9.550138976762025,91.370096138386,0.0
1703,A,2020-01-01 20:26:46,11.302917524322362,98.55223248203117,0.0
1703,B,2020-01-01 20:26:46,22.17962470791384,95.08765679068034,0.0
1703,C,2020-01-01 20:26:46,-8.413944246498797,96.06988706596924,0.0
1704,A,2020-01-01 20:27:30,46.43188705241951,98.87489111203462,0.0
1704,B,2020-01-01 20:27:30,9.871578052357492,100.27423974146694,0.0
1704,C,2020-01-01 20:27:30,15.384840313388864,95.36391724180682,0.0
1705,A,2020-01-01 20:28:13,27.105677378673427,88.27387202022632,0.0
1705,B,2020-01-01 20:28:13,10.32287416033097,90.55310992967293,0.0
1705,C,2020-01-01 20:28:13,12.797914108601166,89.95642958000013,0.0
1706,A,2020-01-01 20:28:56,39.36289395161261,90.16138520487732,0.0
1706,B,2020-01-01 20:28:56,24.50418877957466,93.21755974562868,0.0
1706,C,2020-01-01 20:28:56,-1.1692092208268499,93.71547330961826,0.0
1707,A,2020-01-01 20:29:39,27.511211835124683,89.28769570913134,0.0
1707,B,2020-01-01 20:29:39,9.897824053489792,91.68267134868506,0.0
1707,C,2020-01-01 20:29:39,-6.130981759043845,92.12000055845982,0.0
1708,A,2020-01-01 20:30:23,39.150320796813794,103.46727446873177,0.0
1708,B,2020-01-01 20:30:23,2.774005584595633,103.24107045395195,0.0
1708,C,2020-01-01 20:30:23,7.394372591678784,101.07482927826359,0.0
1709,A,2020-01-01 20:31:06,40.11187002344916,87.74059124762911,0.0
1709,B,2020-01-01 20:31:06,12.451819100071614,91.22901355344878,0.0
1709,C,2020-01-01 20:31:06,9.59724141370866,89.58179199093462,0.0
1710,A,2020-01-01 20:31:49,41.22913527136264,81.39656131277228,1.0
1710,B,2020-01-01 20:31:49,25.53974071482419,84.06432165034032,0.0
1710,C,2020-01-01 20:31:49,17.575199149697124,81.48347266749538,0.0
1711,A,2020-01-01 20:32:32,30.539715302670004,101.8647305612197,0.0
1711,B,2020-01-01 20:32:32,16.888499987962625,99.01339501641331,0.0
1711,C,2020-01-01 20:32:32,19.769654570721805,101.99224690558593,0.0
1712,A,2020-01-01 20:33:15,39.80858976467113,87.33437412456048,0.0
1712,B,2020-01-01 20:33:15,31.256510360572655,85.6558384005426,0.0
1712,C,2020-01-01 20:33:15,4.4771094407768715,93.95906474463183,0.0
1713,A,2020-01-01 20:33:59,14.78586719070131,95.65681020114938,0.0
1713,B,2020-01-01 20:33:59,41.198002978262664,95.88021577316665,0.0
1713,C,2020-01-01 20:33:59,17.311029756888058,88.34847547554537,0.0
1714,A,2020-01-01 20:34:42,31.144348341453806,82.97196853704943,0.0
1714,B,2020-01-01 20:34:42,26.150347857534953,85.18031925290843,0.0
1714,C,2020-01-01 20:34:42,19.59305312157999,81.26632690321108,0.0
1715,A,2020-01-01 20:35:25,18.87066914166152,96.33937716304982,0.0
1715,B,2020-01-01 20:35:25,32.30008927052537,97.75973995201382,0.0
1715,C,2020-01-01 20:35:25,3.463697124170928,100.0653371551168,0.0
1716,A,2020-01-01 20:36:08,37.274265159338796,82.73539594791806,0.0
1716,B,2020-01-01 20:36:08,15.864100807890853,82.45811056655292,0.0
1716,C,2020-01-01 20:36:08,4.089462720510495,81.51621830118643,0.0
1717,A,2020-01-01 20:36:52,33.17299296720934,88.19107617868161,0.0
1717,B,2020-01-01 20:36:52,32.353832366290895,91.44558954668312,0.0
1717,C,2020-01-01 20:36:52,4.007692880561553,89.60930124955146,0.0
1718,A,2020-01-01 20:37:35,42.172512898943815,95.05303217213738,0.0
1718,B,2020-01-01 20:37:35,11.779571368009325,90.77066369497722,0.0
1718,C,2020-01-01 20:37:35,20.12716824820389,90.1081624057182,0.0
1719,A,2020-01-01 20:38:18,39.03472596640946,87.3127372079303,0.0
1719,B,2020-01-01 20:38:18,17.705310827045714,87.91714158321358,0.0
1719,C,2020-01-01 20:38:18,9.644995566018936,89.83247508411131,0.0
1720,A,2020-01-01 20:39:01,27.66475041076061,78.13635235115629,0.0
1720,B,2020-01-01 20:39:01,14.47351031525114,77.75923211502992,0.0
1720,C,2020-01-01 20:39:01,6.880618290168786,81.99054506295269,0.0
1721,A,2020-01-01 20:39:44,46.277766838871955,90.19123672297626,0.0
1721,B,2020-01-01 20:39:44,25.116540900458595,91.24325769618255,0.0
1721,C,2020-01-01 20:39:44,-4.034897752696123,89.75955856656188,0.0
1722,A,2020-01-01 20:40:28,19.50121118003593,88.30431981985072,0.0
1722,B,2020-01-01 20:40:28,28.295570148782488,86.75072842623719,0.0
1722,C,2020-01-01 20:40:28,12.846088535706453,86.35244867314537,0.0
1723,A,2020-01-01 20:41:11,20.069940044425532,91.92679786476064,0.0
1723,B,2020-01-01 20:41:11,24.699729469277123,95.75791774971584,0.0
1723,C,2020-01-01 20:41:11,14.85785799791217,92.24545959452382,0.0
1724,A,2020-01-01 20:41:54,17.4742991993416,83.09408429077854,0.0
1724,B,2020-01-01 20:41:54,30.268674482807167,83.08263481361188,0.0
1724,C,2020-01-01 20:41:54,23.852859322408268,85.09989075980658,0.0
1725,A,2020-01-01 20:42:37,22.799319017639284,91.44560303840274,0.0
1725,B,2020-01-01 20:42:37,15.334592130573784,96.12535326931572,0.0
1725,C,2020-01-01 20:42:37,5.399381036053404,95.79559725982733,0.0
1726,A,2020-01-01 20:43:21,20.086822232259244,85.86382915624725,0.0
1726,B,2020-01-01 20:43:21,29.579209737321754,88.20340308861404,0.0
1726,C,2020-01-01 20:43:21,11.704282964834032,86.49889937073213,0.0
1727,A,2020-01-01 20:44:04,20.748030088635083,79.30082324068165,0.0
1727,B,2020-01-01 20:44:04,14.428338028248607,78.88380253602386,0.0
1727,C,2020-01-01 20:44:04,-5.360624344433145,81.67839791166179,0.0
1728,A,2020-01-01 20:44:47,27.885627378797647,82.11196816825924,0.0
1728,B,2020-01-01 20:44:47,-3.0967338257693604,81.64684931256397,0.0
1728,C,2020-01-01 20:44:47,10.210221305575013,82.54101563401058,0.0
1729,A,2020-01-01 20:45:30,43.18588589495672,88.6524941902268,0.0
1729,B,2020-01-01 20:45:30,7.569134421850348,83.28074819503492,0.0
1729,C,2020-01-01 20:45:30,-10.293729569235532,86.63305056185665,0.0
1730,A,2020-01-01 20:46:13,21.1223808701606,89.61987006362747,0.0
1730,B,2020-01-01 20:46:13,24.53341563290745,88.07495106297105,0.0
1730,C,2020-01-01 20:46:13,8.152880810841074,88.86560922808626,0.0
1731,A,2020-01-01 20:46:57,30.769751482097078,89.87299056318143,0.0
1731,B,2020-01-01 20:46:57,16.361887324099108,93.45855985437488,0.0
1731,C,2020-01-01 20:46:57,8.146560851463606,87.56468035417711,0.0
1732,A,2020-01-01 20:47:40,48.47679129078837,91.01268661694408,0.0
1732,B,2020-01-01 20:47:40,9.556175774226949,92.96424754611267,0.0
1732,C,2020-01-01 20:47:40,13.918174083606399,90.9113732851736,0.0
1733,A,2020-01-01 20:48:23,32.30565642090101,85.71445602371622,0.0
1733,B,2020-01-01 20:48:23,32.99466506424687,83.5123974246771,0.0
1733,C,2020-01-01 20:48:23,24.713177404320152,85.29985532053111,0.0
1734,A,2020-01-01 20:49:06,32.07422035710268,95.07603587544011,0.0
1734,B,2020-01-01 20:49:06,18.653365926604252,96.38235716674183,0.0
1734,C,2020-01-01 20:49:06,3.7625004265523296,98.40908467957689,0.0
1735,A,2020-01-01 20:49:49,15.422253851842743,88.67564794289707,0.0
1735,B,2020-01-01 20:49:49,11.073785662625937,85.0699776378033,0.0
1735,C,2020-01-01 20:49:49,5.29591680251932,87.11533356488737,0.0
1736,A,2020-01-01 20:50:33,22.77367932033212,94.15737984340822,0.0
1736,B,2020-01-01 20:50:33,17.574556146237057,101.07252658380725,0.0
1736,C,2020-01-01 20:50:33,2.9788323035721556,95.46173449248712,0.0
1737,A,2020-01-01 20:51:16,39.388526890738305,96.70113084672158,0.0
1737,B,2020-01-01 20:51:16,16.886002010786665,96.65331995687222,0.0
1737,C,2020-01-01 20:51:16,21.216305437226257,96.00968863439293,0.0
1738,A,2020-01-01 20:51:59,15.376308333020482,88.79316180388301,0.0
1738,B,2020-01-01 20:51:59,6.985561825034959,87.4872896910913,0.0
1738,C,2020-01-01 20:51:59,3.283484933961087,85.79173280451903,0.0
1739,A,2020-01-01 20:52:42,13.993461528869453,97.05467711824774,0.0
1739,B,2020-01-01 20:52:42,22.875362430477043,94.1557536189881,0.0
1739,C,2020-01-01 20:52:42,17.780956346355694,91.5130710706376,0.0
1740,A,2020-01-01 20:53:26,18.701183814847504,93.28444765879473,0.0
1740,B,2020-01-01 20:53:26,20.08948414818587,94.29371113591792,0.0
1740,C,2020-01-01 20:53:26,-10.111080731577925,95.21118017847976,0.0
1741,A,2020-01-01 20:54:09,32.373297024041506,94.93446285821405,1.0
1741,B,2020-01-01 20:54:09,16.598664904808565,98.70952921051612,0.0
1741,C,2020-01-01 20:54:09,7.424608069174177,89.30154072288738,0.0
1742,A,2020-01-01 20:54:52,24.471706233295286,99.02364480850368,0.0
1742,B,2020-01-01 20:54:52,31.747356192587187,99.3077891550835,0.0
1742,C,2020-01-01 20:54:52,21.11153176761964,99.04779039483664,0.0
1743,A,2020-01-01 20:55:35,31.20641969586245,74.83155151779088,0.0
1743,B,2020-01-01 20:55:35,31.14458056499285,77.90221781446375,0.0
1743,C,2020-01-01 20:55:35,-4.137493472636297,76.66580636062145,0.0
1744,A,2020-01-01 20:56:18,42.751034216206314,79.94986381649562,0.0
1744,B,2020-01-01 20:56:18,20.14507807990021,82.54321671994836,0.0
1744,C,2020-01-01 20:56:18,3.0286683748346173,80.77957512220657,0.0
1745,A,2020-01-01 20:57:02,29.367417957552732,91.15443945276859,0.0
1745,B,2020-01-01 20:57:02,25.329760232692124,89.2368691760317,0.0
1745,C,2020-01-01 20:57:02,9.54428224067727,88.77621716481107,0.0
1746,A,2020-01-01 20:57:45,24.2682484869262,89.90391181422982,0.0
1746,B,2020-01-01 20:57:45,25.494651044861154,92.69059267470095,0.0
1746,C,2020-01-01 20:57:45,28.88736781090376,90.15927225969432,0.0
1747,A,2020-01-01 20:58:28,25.0718058784341,85.28366074547338,0.0
1747,B,2020-01-01 20:58:28,40.18360441569095,88.93800733435404,0.0
1747,C,2020-01-01 20:58:28,-6.70861494108822,86.67617040388728,0.0
1748,A,2020-01-01 20:59:11,30.941599140150615,88.22353678868019,0.0
1748,B,2020-01-01 20:59:11,30.141889161010752,94.15498041169806,0.0
1748,C,2020-01-01 20:59:11,19.978472669347966,87.32222992211283,0.0
1749,A,2020-01-01 20:59:55,31.319172512127857,87.74322289260853,0.0
1749,B,2020-01-01 20:59:55,14.157372943880663,93.19340052295462,0.0
1749,C,2020-01-01 20:59:55,22.451217553890807,88.13183466296444,0.0
1750,A,2020-01-01 21:00:38,23.95355292599205,91.04624715910992,0.0
1750,B,2020-01-01 21:00:38,11.579551776009552,92.18894101836518,0.0
1750,C,2020-01-01 21:00:38,11.630320891623871,95.9437693244119,0.0
1751,A,2020-01-01 21:01:21,24.14982171465251,85.7846289983857,0.0
1751,B,2020-01-01 21:01:21,18.594735456637142,83.7491347915001,0.0
1751,C,2020-01-01 21:01:21,21.20042392631654,84.9766775071252,0.0
1752,A,2020-01-01 21:02:04,20.857748166136332,93.70818250856797,0.0
1752,B,2020-01-01 21:02:04,26.677149576304203,87.28902445508052,0.0
1752,C,2020-01-01 21:02:04,13.836609222871207,93.19561686992452,0.0
1753,A,2020-01-01 21:02:47,39.70488172028879,81.0485261303109,0.0
1753,B,2020-01-01 21:02:47,23.09409205740281,81.82572813555493,0.0
1753,C,2020-01-01 21:02:47,33.36434570174295,77.24138044723817,0.0
1754,A,2020-01-01 21:03:31,41.70569115022816,89.10265006578805,0.0
1754,B,2020-01-01 21:03:31,-7.624561653554842,90.09236842724432,0.0
1754,C,2020-01-01 21:03:31,-6.6951252087311675,91.21937689493775,0.0
1755,A,2020-01-01 21:04:14,45.522621417106734,88.51216435977781,0.0
1755,B,2020-01-01 21:04:14,8.277903292243643,90.81736183128876,0.0
1755,C,2020-01-01 21:04:14,5.099958013811712,90.15483241649869,0.0
1756,A,2020-01-01 21:04:57,30.464781983372923,99.94902354884337,0.0
1756,B,2020-01-01 21:04:57,29.367645557663465,101.8700927485412,0.0
1756,C,2020-01-01 21:04:57,-5.1953438643891285,101.20263979226928,0.0
1757,A,2020-01-01 21:05:40,24.408975190470553,101.56881968943131,0.0
1757,B,2020-01-01 21:05:40,12.650833061109246,100.27716943684388,0.0
1757,C,2020-01-01 21:05:40,20.801929542565134,99.92710080553137,0.0
1758,A,2020-01-01 21:06:24,38.68784636235589,92.05798988615553,0.0
1758,B,2020-01-01 21:06:24,34.11323213701487,93.22437084398958,0.0
1758,C,2020-01-01 21:06:24,-4.424627264048549,93.30447523551527,0.0
1759,A,2020-01-01 21:07:07,13.18134675815153,93.20396748312083,0.0
1759,B,2020-01-01 21:07:07,26.57078847979724,87.39539845059481,0.0
1759,C,2020-01-01 21:07:07,12.963854388094562,90.39500230839809,0.0
1760,A,2020-01-01 21:07:50,25.580483712796305,96.67154464232404,0.0
1760,B,2020-01-01 21:07:50,18.81397637795536,92.59810157156365,0.0
1760,C,2020-01-01 21:07:50,13.7289042451693,94.86093010257919,0.0
1761,A,2020-01-01 21:08:33,26.398260425562505,91.29091775448735,0.0
1761,B,2020-01-01 21:08:33,4.157854571637348,92.66251304304373,0.0
1761,C,2020-01-01 21:08:33,5.288239750533127,94.75737188776831,0.0
1762,A,2020-01-01 21:09:16,19.68421941549076,92.01834178105373,0.0
1762,B,2020-01-01 21:09:16,24.73549142335615,94.11861765299939,0.0
1762,C,2020-01-01 21:09:16,16.0515659907794,95.50696564421759,0.0
1763,A,2020-01-01 21:10:00,29.25020972301585,78.35844687588265,0.0
1763,B,2020-01-01 21:10:00,17.763629864095908,82.98514964600892,0.0
1763,C,2020-01-01 21:10:00,-3.475317715815298,85.12066323048239,0.0
1764,A,2020-01-01 21:10:43,35.93225502677065,98.69197025746726,0.0
1764,B,2020-01-01 21:10:43,28.376217237259436,99.17438005537306,0.0
1764,C,2020-01-01 21:10:43,8.552806821429805,97.91623744085973,0.0
1765,A,2020-01-01 21:11:26,37.2861810550077,87.31921253832093,0.0
1765,B,2020-01-01 21:11:26,29.034737271931817,87.73815457711223,0.0
1765,C,2020-01-01 21:11:26,16.548637221005066,88.51575196900347,0.0
1766,A,2020-01-01 21:12:09,27.286882612459436,93.405909566938,0.0
1766,B,2020-01-01 21:12:09,25.741492021120994,93.94394648143135,0.0
1766,C,2020-01-01 21:12:09,20.882924546467017,98.46343518257092,0.0
1767,A,2020-01-01 21:12:53,36.96184079602918,83.07949837240815,0.0
1767,B,2020-01-01 21:12:53,6.279351516150005,83.50801941131286,0.0
1767,C,2020-01-01 21:12:53,4.382521554343989,84.61826591214398,0.0
1768,A,2020-01-01 21:13:36,21.327387119412933,85.30855816256457,0.0
1768,B,2020-01-01 21:13:36,47.92123115395867,82.42731094068981,0.0
1768,C,2020-01-01 21:13:36,11.576733985699494,85.25922918998263,0.0
1769,A,2020-01-01 21:14:19,25.136629718171953,83.37229517876838,0.0
1769,B,2020-01-01 21:14:19,33.36877182019732,88.72029858304352,0.0
1769,C,2020-01-01 21:14:19,19.927814684783446,87.28891227157264,0.0
1770,A,2020-01-01 21:15:02,27.95469671331201,87.39163571725932,0.0
1770,B,2020-01-01 21:15:02,19.58619313343747,87.86924296375192,0.0
1770,C,2020-01-01 21:15:02,8.555997565981944,85.5452351589276,0.0
1771,A,2020-01-01 21:15:45,14.978054792390573,83.98743140316505,0.0
1771,B,2020-01-01 21:15:45,7.668370527380219,84.45626747816249,0.0
1771,C,2020-01-01 21:15:45,8.031754917473048,84.37508396189038,0.0
1772,A,2020-01-01 21:16:29,28.73544311634128,94.90117841133538,0.0
1772,B,2020-01-01 21:16:29,10.025656226294064,93.58282449908137,0.0
1772,C,2020-01-01 21:16:29,23.02175550648087,91.37314355150066,0.0
1773,A,2020-01-01 21:17:12,45.58564951542631,87.61521689700362,0.0
1773,B,2020-01-01 21:17:12,33.105926409712325,88.65631914542179,0.0
1773,C,2020-01-01 21:17:12,19.40580575929626,88.33477747320161,0.0
1774,A,2020-01-01 21:17:55,33.67312066328512,90.98044671867774,0.0
